threads_maximo,time
1,0.15965939999999998
2,0.13962340000000004
3,0.14051519999999995
4,0.15525885000000003
5,0.16974385000000003
6,0.20520594999999994
7,0.35259865000000007
8,0.24559340000000002
9,0.27339585
10,0.3597839500000001
11,0.39515025000000004
12,0.34115075000000006
13,0.3467606999999999
14,0.4181463000000001
15,0.4531540999999999
16,0.47320269999999987
17,0.44758434999999996
18,0.4633058499999999
19,0.5404391999999999
20,0.5150647
21,0.6364291000000002
22,0.59800915
23,0.5629792499999999
24,0.6825165
25,0.5717792
26,0.6196470499999999
27,0.6412738
28,0.70522325
29,0.6753852499999999
30,0.7216174999999999
