threads_maximo,time
1,0.3194820499999999
2,0.24802325
3,0.2370404
4,0.2787494999999999
5,0.29338514999999993
6,0.30903475
7,0.27941945
8,0.3103111500000001
9,0.31369325
10,0.3136329500000001
11,0.3285164499999999
12,0.35381365
13,0.35941435
14,0.4131951
15,0.4330356000000001
16,0.43260175
17,0.46287199999999995
18,0.4766417499999999
19,0.5318823
20,0.5284106
21,0.57607
22,0.6294748499999999
23,0.6288387
24,0.6437139500000001
25,0.6455650499999999
26,0.6692943
27,0.7247014
28,0.7220464000000001
29,0.7324413000000003
30,0.7633491000000001
