threads_maximo,time
1,0.16495495
2,0.14793720000000002
3,0.20510730000000002
4,0.16550779999999998
5,0.19277605
6,0.21935129999999997
7,0.23882425000000002
8,0.31941200000000003
9,0.28189155
10,0.32016314999999995
11,0.38130235000000007
12,0.34697575
13,0.3646602
14,0.42362115000000006
15,0.37889865
16,0.40425059999999996
17,0.43275955
18,0.48933250000000006
19,0.49903154999999993
20,0.4981546
21,0.5131285
22,0.6684692499999999
23,0.56124595
24,0.6163562
25,0.6449731999999999
26,0.6577744999999999
27,0.61212355
28,0.7215733000000001
29,0.6993927499999999
30,0.7789259999999999
