threads_maximo,time
1,0.3086830000000001
2,0.2595537
3,0.2418664
4,0.24032459999999997
5,0.27527029999999997
6,0.4005078947368421
7,0.27660515
8,0.42935215000000004
9,0.3536812
10,0.3135511999999999
11,0.34359884999999996
12,0.33286720000000003
13,0.4248689499999999
14,0.3996612
15,0.42137625000000006
16,0.48711384999999996
17,0.46973819999999994
18,0.5054238
19,0.5504618
20,0.5220719999999999
21,0.5822874
22,0.6286917
23,0.6466588000000002
24,0.6325124499999999
25,0.66519165
26,0.66917025
27,0.7211270000000001
28,0.7136959500000001
29,0.7497427
30,0.8507902999999999
