threads_maximo,time
1,0.1392351
2,0.20815445000000002
3,0.17406865
4,0.15528265
5,0.16276585000000002
6,0.17889735000000004
7,0.26528755000000004
8,0.26000725
9,0.27321965
10,0.2829322
11,0.2955497000000001
12,0.32740559999999996
13,0.47064084999999994
14,0.42415524999999993
15,0.41411365
16,0.41764219999999996
17,0.44642820000000005
18,0.46465300000000004
19,0.49172174999999996
20,0.5441170499999999
21,0.5329622
22,0.5914992000000001
23,0.5864619500000001
24,0.6922917499999998
25,0.6232877999999997
26,0.7698503500000001
27,0.7405362
28,0.7205828000000001
29,0.7997890000000002
30,0.74866575
