threads_maximo,time
1,0.2928084
2,0.23864735
3,0.24940685
4,0.2572168
5,0.29026425
6,0.28986534999999997
7,0.3477533
8,0.28134895
9,0.3715398
10,0.3152081
11,0.3198607000000001
12,0.3963345999999999
13,0.44398599999999994
14,0.4028727
15,0.43871035
16,0.43965975
17,0.4643552000000001
18,0.52408385
19,0.5000267
20,0.52395775
21,0.70401475
22,0.5524929000000001
23,0.5922319499999998
24,0.6133242499999999
25,0.6567902
26,0.6696749
27,0.6557697000000001
28,0.7343799000000001
29,0.7707040999999999
30,0.7936008
