threads_maximo,time
1,0.29620435
2,0.24999949999999999
3,0.23918810000000001
4,0.25143180000000004
5,0.2853319
6,0.32181744999999995
7,0.28403349999999994
8,0.29159009999999996
9,0.28689909999999996
10,0.31656005
11,0.3126434
12,0.34571235
13,0.3861068
14,0.42942135
15,0.4422620500000001
16,0.5304393999999999
17,0.48214860000000004
18,0.46312655000000014
19,0.501408
20,0.5568426
21,0.5868485500000001
22,0.60187425
23,0.5856368
24,0.6179142499999999
25,0.6345159
26,0.7215899499999999
27,0.68654985
28,0.7741248999999999
29,0.7012528499999999
30,0.7338116000000002
