threads_maximo,time
1,0.08517694999999999
2,0.19020895
3,0.16428605000000002
4,0.15984180000000006
5,0.20366640000000005
6,0.20151705
7,0.22928909999999997
8,0.2530204
9,0.24854859999999998
10,0.35696365
11,0.30925355
12,0.33442924999999996
13,0.3981339
14,0.37060570000000004
15,0.39273995
16,0.42065185000000005
17,0.54556105
18,0.52570545
19,0.5141979000000001
20,0.5018047999999999
21,0.5913605500000001
22,0.5669188000000001
23,0.61547
24,0.612942
25,0.62711645
26,0.6493607500000002
27,0.6968528500000002
28,0.74587575
29,0.8464541999999999
30,0.7602393
