threads_maximo,time
1,0.0656391
2,0.15976115000000002
3,0.22554835
4,0.14831925
5,0.2227788
6,0.23855485
7,0.21850195
8,0.24563744999999998
9,0.3036056
10,0.2806394
11,0.2951281999999999
12,0.34019525000000006
13,0.3446388000000001
14,0.42028869999999996
15,0.48133655
16,0.4230284999999999
17,0.4472985499999999
18,0.5228588000000001
19,0.48070684999999996
20,0.5036261000000001
21,0.5476429000000002
22,0.6134784
23,0.5982310500000001
24,0.6192198500000001
25,0.65282755
26,0.6599184
27,0.69432225
28,0.7172485500000001
29,0.76993275
30,0.7513437000000001
