threads_maximo,time
1,0.30678765
2,0.2675712
3,0.25849154999999996
4,0.25898605
5,0.27430554999999995
6,0.2807123000000001
7,0.28553684999999995
8,0.27969689999999997
9,0.29273855000000004
10,0.3598759
11,0.32415625000000003
12,0.33116545
13,0.3780091
14,0.44681840000000006
15,0.40538774999999994
16,0.42414060000000003
17,0.4389106
18,0.4728744
19,0.51798315
20,0.5244529499999999
21,0.5712922500000001
22,0.559328
23,0.58496975
24,0.615503
25,0.6497046999999999
26,0.6660605000000002
27,0.65449385
28,0.69938605
29,0.7652668947368421
30,0.8093467499999999
