threads_maximo,time
1,0.07220759999999998
2,0.15224600000000002
3,0.15771785
4,0.13637064999999998
5,0.16671765
6,0.2272477
7,0.20399725000000002
8,0.26358335000000005
9,0.2595584000000001
10,0.2810786
11,0.30445635
12,0.33565255000000005
13,0.35976740000000007
14,0.36720284999999997
15,0.40053855
16,0.4085045500000001
17,0.43874224999999994
18,0.47195860000000006
19,0.4936824999999999
20,0.6196741999999998
21,0.54523035
22,0.6181141999999998
23,0.6697420000000001
24,0.6055386499999998
25,0.6371594999999999
26,0.6479320499999999
27,0.6773698499999999
28,0.7297570999999998
29,0.7379838000000001
30,0.8192828499999999
