threads_maximo,time
1,0.3166163
2,0.23130805
3,0.23348245000000006
4,0.25358864999999997
5,0.3310953
6,0.27558235
7,0.2822591
8,0.3231223
9,0.3616406999999999
10,0.3851246
11,0.33060589999999995
12,0.39644869999999993
13,0.41344555000000005
14,0.5557182999999999
15,0.4171145
16,0.44167534999999997
17,0.47689215
18,0.5382903888888889
19,0.5208455999999999
20,0.5332008
21,0.6010175999999999
22,0.56498315
23,0.5982613999999998
24,0.6180439
25,0.7193131499999998
26,0.6699814000000002
27,0.66995815
28,0.71751315
29,0.7188987999999998
30,0.8184290500000001
