threads_maximo,time
1,0.3244091
2,0.2635391
3,0.23226629999999998
4,0.23199345
5,0.2879155
6,0.2864427
7,0.27356255
8,0.30156964999999997
9,0.33437934999999996
10,0.3139516
11,0.3138354
12,0.35267449999999995
13,0.3673707
14,0.41426415
15,0.4234368
16,0.4211142499999999
17,0.46699645
18,0.5443108999999999
19,0.5195074999999999
20,0.5447394
21,0.5744039000000001
22,0.5785093000000001
23,0.5929064000000001
24,0.63356225
25,0.6479621500000001
26,0.65469435
27,0.6836420000000001
28,0.7139259000000001
29,0.7790282000000002
30,0.7610106999999999
