threads_maximo,time
1,0.0884546
2,0.19127015000000003
3,0.14492640000000004
4,0.17558235000000005
5,0.19475800000000001
6,0.19382815
7,0.2463603
8,0.25525615
9,0.24805645000000007
10,0.34513515
11,0.32411225000000005
12,0.36041995000000004
13,0.4459506499999999
14,0.3926976999999999
15,0.4327348
16,0.42552215000000004
17,0.4387617
18,0.46818410000000005
19,0.51186345
20,0.531826
21,0.5344761499999999
22,0.5753963000000001
23,0.58454265
24,0.6275214500000001
25,0.6886484
26,0.6726106999999999
27,0.6791600000000001
28,0.69858295
29,0.74987735
30,0.7576761000000001
