threads_maximo,time
1,0.16648169999999998
2,0.14716305
3,0.1483945
4,0.14707199999999998
5,0.2084543
6,0.23143525000000004
7,0.24986955000000002
8,0.31014295000000003
9,0.30360629999999994
10,0.3557123000000001
11,0.32986545000000006
12,0.32408934999999994
13,0.38923565000000004
14,0.37901595
15,0.41566715
16,0.4484888000000001
17,0.4402753
18,0.5373399
19,0.48189364999999995
20,0.5653263999999999
21,0.5583808000000001
22,0.55071065
23,0.6002634
24,0.59112995
25,0.6224860000000001
26,0.6887217500000002
27,0.73061135
28,0.7680168
29,0.7504321
30,0.7443563499999999
