threads_maximo,time
1,0.2883377
2,0.24658539999999998
3,0.23939755000000001
4,0.25750229999999996
5,0.30239255000000004
6,0.27012725
7,0.3258901500000001
8,0.27271035
9,0.35491225000000004
10,0.35007134999999995
11,0.35768935
12,0.41395400000000004
13,0.4331742
14,0.395243
15,0.4427719499999999
16,0.42492950000000007
17,0.523828
18,0.5202871499999999
19,0.4741571000000001
20,0.5128818500000001
21,0.5618173000000001
22,0.6520129499999999
23,0.5816362500000001
24,0.6669806
25,0.61067425
26,0.68875155
27,0.6778173
28,0.6733610499999999
29,0.77503995
30,0.7557385999999999
