threads_maximo,time
1,0.07130475
2,0.14930485
3,0.18398370000000003
4,0.13853705
5,0.17973890000000003
6,0.22623224999999997
7,0.22136890000000004
8,0.23451264999999996
9,0.24870674999999998
10,0.34069990000000006
11,0.33728309999999995
12,0.38243239999999995
13,0.37001705000000007
14,0.39838109999999993
15,0.48337075
16,0.42624759999999995
17,0.44517295
18,0.4620489000000001
19,0.48562695000000006
20,0.5298339499999999
21,0.5937905499999999
22,0.55581175
23,0.5928788999999999
24,0.6941528499999999
25,0.65584855
26,0.6325738
27,0.6563301500000001
28,0.7109675
29,0.7236049499999999
30,0.8335230999999999
