threads_maximo,time
1,0.08060395000000001
2,0.16535764999999997
3,0.21308564999999996
4,0.14381719999999995
5,0.21548255000000002
6,0.20702705000000005
7,0.2450718
8,0.29006649999999995
9,0.2984064
10,0.2830218499999999
11,0.33382110000000004
12,0.34424014999999997
13,0.36264479999999993
14,0.37477309999999997
15,0.45101160000000007
16,0.44374385000000005
17,0.47662354999999995
18,0.47264329999999993
19,0.54051535
20,0.6043844
21,0.5425846999999998
22,0.5781509499999999
23,0.6814341500000001
24,0.6092781500000001
25,0.6376632
26,0.6316714999999999
27,0.6677969000000001
28,0.73116245
29,0.70159945
30,0.82371285
