threads_maximo,time
1,0.17632995
2,0.1670112
3,0.1680879
4,0.16465125
5,0.21027460000000003
6,0.2587032
7,0.22942255
8,0.31189379999999994
9,0.27029780000000003
10,0.32806565
11,0.303542
12,0.35737345
13,0.36399
14,0.3891428999999999
15,0.49717865000000006
16,0.4278605000000001
17,0.44245815000000005
18,0.47565989999999986
19,0.47840489999999986
20,0.5111871
21,0.5054260999999999
22,0.59114325
23,0.6510887
24,0.6341137
25,0.71234
26,0.61209465
27,0.6507348000000001
28,0.6578382000000002
29,0.7296888499999998
30,0.71400635
