threads_maximo,time
1,0.3376238
2,0.2605478
3,0.25886259999999994
4,0.2696142
5,0.2927871000000001
6,0.30041735
7,0.31093709999999997
8,0.28234315
9,0.29803915
10,0.3187434
11,0.4011533500000001
12,0.37123685
13,0.3919032499999999
14,0.40039615
15,0.3994881999999999
16,0.463213
17,0.48477440000000016
18,0.5914386000000001
19,0.50439735
20,0.53736875
21,0.66761725
22,0.5997485
23,0.6149813
24,0.629166
25,0.6908135499999999
26,0.6310695000000001
27,0.6979490000000002
28,0.7305143000000001
29,0.7917964499999999
30,0.718467
