threads_maximo,time
1,0.07246414999999999
2,0.22020745000000003
3,0.17124915
4,0.18868664999999996
5,0.20835135
6,0.17230375
7,0.21073069999999997
8,0.23979620000000001
9,0.26406445
10,0.27573384999999995
11,0.29492065
12,0.35533840000000005
13,0.44695155
14,0.36793415
15,0.39862089999999994
16,0.4212649
17,0.46242135000000006
18,0.4829785499999999
19,0.493683
20,0.61568005
21,0.5288056499999999
22,0.6808734500000001
23,0.57301145
24,0.6027567500000001
25,0.67704555
26,0.6889909500000002
27,0.692369
28,0.7551028999999999
29,0.7329576
30,0.75438825
