threads_maximo,time
1,0.15627629999999998
2,0.12933055000000002
3,0.1340698
4,0.1456076
5,0.20083149999999997
6,0.19400425
7,0.23564664999999999
8,0.25599285
9,0.28579709999999997
10,0.28854665
11,0.3162343499999999
12,0.347031
13,0.36283825
14,0.4447164
15,0.38639959999999995
16,0.4093842499999999
17,0.5382010000000002
18,0.50449705
19,0.50356105
20,0.4989119499999998
21,0.6067909
22,0.5250361
23,0.5515682
24,0.5715577
25,0.5837259999999999
26,0.6087691000000002
27,0.6956105
28,0.7183613
29,0.6604832499999999
30,0.75407455
