threads_maximo,time
1,0.10366365000000002
2,0.13801040000000003
3,0.16359300000000004
4,0.13933155000000003
5,0.21386780000000005
6,0.2111422
7,0.22227445
8,0.24033145
9,0.27229989999999993
10,0.2792516500000001
11,0.3202129000000001
12,0.34067735000000005
13,0.42319575
14,0.43546985000000005
15,0.45515655
16,0.47893035
17,0.48663795
18,0.48549255000000013
19,0.5165799500000001
20,0.6022958999999999
21,0.53080435
22,0.5562398000000001
23,0.5843837999999999
24,0.6240792000000002
25,0.73080375
26,0.67551335
27,0.7545845000000001
28,0.6940861000000002
29,0.7196337500000002
30,0.7626944499999999
