threads_maximo,time
1,0.27626164999999997
2,0.2291994
3,0.229528
4,0.26681915
5,0.23198774999999996
6,0.30911595
7,0.30788885
8,0.29397755
9,0.33272405
10,0.30802435
11,0.3862980999999999
12,0.34051414999999996
13,0.39818689999999995
14,0.36729875
15,0.4687180000000001
16,0.4289712105263158
17,0.4810351
18,0.5227047
19,0.6161764000000001
20,0.5409551499999999
21,0.5345647
22,0.5956387500000001
23,0.5834952999999998
24,0.61704715
25,0.7388488
26,0.7256536499999999
27,0.6739568499999999
28,0.7214712000000001
29,0.7183134
30,0.7982338
