threads_maximo,time
1,0.3126177
2,0.23496624999999996
3,0.23675385
4,0.24421050000000002
5,0.26340395
6,0.24550740000000001
7,0.25240089999999993
8,0.32089144999999997
9,0.31793805
10,0.31146885
11,0.37770415
12,0.4199253499999999
13,0.38945864999999996
14,0.40140750000000003
15,0.48757599999999995
16,0.42632000000000003
17,0.49234300000000014
18,0.4782998000000001
19,0.4964957499999999
20,0.52112095
21,0.5357281
22,0.5626952000000001
23,0.5799802999999999
24,0.6594043
25,0.6484025
26,0.73597795
27,0.65440305
28,0.7264973
29,0.7997709000000001
30,0.8199428
