threads_maximo,time
1,0.10165055
2,0.18807284999999999
3,0.18087455000000002
4,0.14200390000000002
5,0.17509799999999998
6,0.24142800000000006
7,0.2646075
8,0.23355319999999996
9,0.25201
10,0.28710424999999995
11,0.35014245
12,0.3231364
13,0.37295520000000004
14,0.3987529
15,0.4736782
16,0.42550119999999997
17,0.5055391499999999
18,0.4614966
19,0.48155374999999995
20,0.5067533
21,0.6259777
22,0.6172563
23,0.65789505
24,0.6030182
25,0.6475823
26,0.6570008
27,0.71587895
28,0.7129231
29,0.7960034000000001
30,0.7468911000000001
