threads_maximo,time
1,0.16496505
2,0.15908680000000003
3,0.18994110000000003
4,0.17844554999999995
5,0.19213200000000002
6,0.2446641
7,0.21678384999999997
8,0.2436314
9,0.28203069999999997
10,0.3196156
11,0.39328995
12,0.33412369999999997
13,0.36235870000000003
14,0.42898284999999986
15,0.4547732000000001
16,0.40931675000000006
17,0.4354878999999999
18,0.4507664
19,0.5517898999999999
20,0.5915716499999999
21,0.5253172
22,0.538129
23,0.62397505
24,0.64567965
25,0.6305538499999999
26,0.6768896499999999
27,0.6353909999999999
28,0.6577915999999999
29,0.7173328000000001
30,0.7116755000000001
