threads_maximo,time
1,0.09757835000000001
2,0.1404671
3,0.15703735
4,0.15979235
5,0.1741955
6,0.18524225000000002
7,0.19979180000000005
8,0.24974185
9,0.2575275
10,0.28515805000000005
11,0.3149676
12,0.4164646500000001
13,0.35786775
14,0.37504025
15,0.40213355
16,0.4329857
17,0.46241885000000005
18,0.47491530000000004
19,0.55562655
20,0.4884688
21,0.5630463000000001
22,0.5483593000000001
23,0.5918754499999999
24,0.5966203000000001
25,0.63174505
26,0.6827872500000001
27,0.6936443500000001
28,0.7025679499999999
29,0.8013467499999999
30,0.7863736000000001
