threads_maximo,time
1,0.10314200000000003
2,0.15484864999999998
3,0.14051170000000002
4,0.1515036
5,0.1848477
6,0.24352785000000005
7,0.22361455000000002
8,0.24104345
9,0.24479255000000003
10,0.3468231
11,0.3016069999999999
12,0.38881450000000006
13,0.33924564999999995
14,0.38324555
15,0.388532
16,0.42126555000000004
17,0.4678693
18,0.4671110499999999
19,0.49416874999999993
20,0.5328774000000001
21,0.53564185
22,0.55861295
23,0.5964549
24,0.6350043500000001
25,0.7266492999999999
26,0.65262815
27,0.72751635
28,0.7297974999999999
29,0.7398880000000001
30,0.7670394
