threads_maximo,time
1,0.1768658
2,0.14903915000000004
3,0.17551480000000003
4,0.162034
5,0.2962458
6,0.20161620000000005
7,0.2685423
8,0.24927785
9,0.33651844999999997
10,0.29736345
11,0.31265590000000004
12,0.3435281499999999
13,0.43008165
14,0.36958559999999996
15,0.50261915
16,0.4123323
17,0.4174475999999999
18,0.44897960000000003
19,0.48791775
20,0.49505669999999985
21,0.5693035
22,0.5307011
23,0.5524690499999999
24,0.6556104000000001
25,0.6051968999999999
26,0.6551518999999999
27,0.6294747
28,0.75231545
29,0.77728245
30,0.74113985
