threads_maximo,time
1,0.09152359999999998
2,0.13941104999999998
3,0.19582475000000002
4,0.14861514999999997
5,0.18035715
6,0.21781309999999995
7,0.2430773
8,0.30937200000000004
9,0.29661935
10,0.3062780500000001
11,0.3978641500000001
12,0.35603235
13,0.40902840000000007
14,0.4512003
15,0.42510984999999996
16,0.42310799999999993
17,0.4557707
18,0.45108899999999996
19,0.48529745
20,0.5324384
21,0.5934882000000001
22,0.56482815
23,0.65199515
24,0.6534086499999999
25,0.7788225000000001
26,0.6510690999999998
27,0.6500448999999999
28,0.7674673000000001
29,0.7727654
30,0.8217780500000001
