threads_maximo,time
1,0.0877587
2,0.1845733
3,0.19125024999999998
4,0.14920184999999997
5,0.18696469999999998
6,0.21208255
7,0.19294565000000002
8,0.23127125000000004
9,0.28437335
10,0.28650064999999997
11,0.34468475
12,0.33959715000000007
13,0.3601896499999999
14,0.38486315000000004
15,0.4728579999999999
16,0.41209799999999996
17,0.4558769
18,0.45868744999999994
19,0.58753015
20,0.5207286500000001
21,0.5558820499999999
22,0.5696988
23,0.6232490500000001
24,0.61058465
25,0.64093505
26,0.6528238500000001
27,0.7737383
28,0.7016557499999999
29,0.7308984499999999
30,0.8107411999999998
