threads_maximo,time
1,0.1612109
2,0.14360075000000003
3,0.16900179999999998
4,0.14919830000000003
5,0.23471055000000002
6,0.20633365
7,0.23707819999999996
8,0.26563859999999995
9,0.2811696
10,0.33854219999999996
11,0.34217194999999995
12,0.33956725000000004
13,0.36909220000000004
14,0.4517977
15,0.42457174999999997
16,0.47671925000000004
17,0.45727054999999994
18,0.45952154999999995
19,0.498849
20,0.5028217
21,0.53773565
22,0.6063843000000001
23,0.6383080000000001
24,0.5870968000000001
25,0.6456221500000001
26,0.670638789473684
27,0.6907699499999999
28,0.7282934999999999
29,0.73809575
30,0.73394095
