threads_maximo,time
1,0.3142547
2,0.26551125000000003
3,0.24790185
4,0.2776480499999999
5,0.29858755000000003
6,0.3114437
7,0.28865419999999997
8,0.28172235
9,0.30780855000000007
10,0.35680345
11,0.361099
12,0.38097169999999997
13,0.45488920000000005
14,0.4322337000000001
15,0.42491155
16,0.44538620000000007
17,0.5241438500000001
18,0.47699934999999993
19,0.50622305
20,0.5110661000000001
21,0.62285745
22,0.5972318500000001
23,0.5861457000000001
24,0.6309566999999999
25,0.6696183
26,0.6784807500000001
27,0.6988289499999999
28,0.7920455499999999
29,0.7530552500000001
30,0.74134145
