threads_maximo,time
1,0.09403364999999998
2,0.1531879
3,0.15525919999999999
4,0.17640830000000002
5,0.173491
6,0.16962245
7,0.2109118
8,0.261213
9,0.2485045
10,0.30200955
11,0.30975985000000006
12,0.3222648
13,0.33945815
14,0.385058
15,0.38606189999999996
16,0.46097845
17,0.4442487
18,0.5838913499999999
19,0.5252206500000001
20,0.5919169
21,0.57031495
22,0.5645514
23,0.5789877000000001
24,0.6104162
25,0.638303
26,0.6872200500000001
27,0.69013275
28,0.7056533500000001
29,0.7432652999999999
30,0.8035131999999999
