threads_maximo,time
1,0.14806675000000002
2,0.1338432
3,0.16640190000000002
4,0.1732186
5,0.19557935
6,0.24000510000000003
7,0.2232247
8,0.26543830000000007
9,0.28578965
10,0.287136
11,0.32378114999999996
12,0.34279265
13,0.3795201
14,0.4148449
15,0.43853064999999986
16,0.43524765
17,0.4874905500000001
18,0.5256504
19,0.49175815
20,0.52041015
21,0.5209881000000001
22,0.5732096
23,0.560579
24,0.5797868500000002
25,0.5957454
26,0.6273269499999999
27,0.67473145
28,0.8020365999999999
29,0.7281397499999999
30,0.7463239500000001
