threads_maximo,time
1,0.0813962
2,0.1677293
3,0.15708125
4,0.15309195000000003
5,0.15227454999999995
6,0.21728079999999994
7,0.19587464999999998
8,0.23915835000000002
9,0.2470923
10,0.28054675
11,0.31336970000000003
12,0.3190431
13,0.39882999999999996
14,0.4388762999999999
15,0.43177605
16,0.4189130499999999
17,0.4582353
18,0.4801873499999999
19,0.5001831
20,0.5189629000000001
21,0.5394848000000001
22,0.6298127499999999
23,0.6225592499999999
24,0.61562675
25,0.6323667499999999
26,0.65291835
27,0.7284515500000001
28,0.7179563999999999
29,0.7975021999999999
30,0.7622381500000001
