threads_maximo,time
1,0.30421825
2,0.2540843
3,0.23252024999999993
4,0.24086475
5,0.29215785
6,0.27448639999999996
7,0.28153374999999997
8,0.26249505000000006
9,0.2788386
10,0.31565635
11,0.31245100000000003
12,0.34193169999999995
13,0.36903684999999997
14,0.42349310000000007
15,0.41145695
16,0.4376510500000001
17,0.49679105
18,0.4675594500000001
19,0.4982261
20,0.5717114999999999
21,0.5320637500000001
22,0.5463108
23,0.6121532
24,0.6529500999999999
25,0.5995731000000001
26,0.6506735499999999
27,0.6822017
28,0.6809341
29,0.7301306000000001
30,0.75961425
