threads_maximo,time
1,0.18932215
2,0.15710275
3,0.16076514999999997
4,0.1418693
5,0.1803222
6,0.20325434999999997
7,0.2460356
8,0.29596334999999996
9,0.29435155
10,0.3089345
11,0.3183985
12,0.33253865000000005
13,0.39516590000000007
14,0.36638904999999994
15,0.3982732
16,0.46168005
17,0.45355685
18,0.5504336
19,0.5323839
20,0.49529534999999997
21,0.50928295
22,0.5669767
23,0.5622622500000001
24,0.5861025999999999
25,0.5954399500000002
26,0.6278221499999999
27,0.6417013
28,0.6944331499999998
29,0.7533852500000001
30,0.74427355
