threads_maximo,time
1,0.17677439999999997
2,0.14406400000000003
3,0.16747870000000004
4,0.20794885000000002
5,0.23980399999999996
6,0.22421205
7,0.24855565000000004
8,0.26267844999999995
9,0.34380745
10,0.3189240499999999
11,0.31250155
12,0.3440202
13,0.37458245
14,0.42835719999999994
15,0.40010095
16,0.46184595
17,0.4977467
18,0.47089410000000004
19,0.5000689000000001
20,0.5105725000000001
21,0.5401214999999999
22,0.57626265
23,0.67839755
24,0.5922934000000001
25,0.6129304
26,0.6654431000000001
27,0.664852
28,0.67948615
29,0.7316166500000001
30,0.7302929000000002
