threads_maximo,time
1,0.3028657
2,0.2314
3,0.24421730000000003
4,0.25489615
5,0.31467714999999996
6,0.30577234999999997
7,0.31046265
8,0.2816166
9,0.3370722499999999
10,0.3257646999999999
11,0.35694495
12,0.34774374999999996
13,0.39620930000000004
14,0.43052840000000003
15,0.39987595
16,0.41861421052631587
17,0.5424549000000001
18,0.47845260000000006
19,0.49003114999999997
20,0.5348702499999999
21,0.59422795
22,0.5939449
23,0.65072585
24,0.6291884
25,0.6396517
26,0.693333
27,0.64923805
28,0.7076193999999998
29,0.7354633
30,0.7763707
