threads_maximo,time
1,0.09661875
2,0.1643636
3,0.15750250000000002
4,0.13840185000000002
5,0.20191854999999997
6,0.1819656
7,0.20431515
8,0.26315085000000005
9,0.32312060000000004
10,0.29430765000000003
11,0.3006275
12,0.36471870000000006
13,0.41181450000000003
14,0.37828414999999993
15,0.40159815
16,0.43013465
17,0.4365877
18,0.50320285
19,0.5201831999999998
20,0.51033005
21,0.5298556500000001
22,0.566462
23,0.64313775
24,0.61332075
25,0.639977
26,0.7783608
27,0.63481265
28,0.7077040499999999
29,0.7113891999999999
30,0.7895285500000001
