threads_maximo,time
1,0.15517494999999998
2,0.16633135000000002
3,0.16752404999999998
4,0.1951464
5,0.19837055
6,0.2205733
7,0.30612185
8,0.25688915
9,0.2964515
10,0.37894824999999993
11,0.4383995500000001
12,0.33463490000000007
13,0.40634935000000005
14,0.44855524999999996
15,0.4035406999999999
16,0.43362059999999997
17,0.5033383
18,0.47650384999999995
19,0.4785869
20,0.6235450000000001
21,0.5259191000000001
22,0.6230435
23,0.5925144
24,0.6651078499999998
25,0.6971434000000001
26,0.6314736000000001
27,0.6536989999999998
28,0.6920213
29,0.7578743000000001
30,0.85047345
