threads_maximo,time
1,0.09649785000000001
2,0.15770855
3,0.19083635
4,0.15681135000000002
5,0.16521375000000002
6,0.17469774999999998
7,0.22556579999999998
8,0.24438139999999997
9,0.27888824999999995
10,0.30392630000000004
11,0.30624555
12,0.32603775
13,0.3779147
14,0.3597284499999999
15,0.4215299
16,0.44501840000000004
17,0.4723486500000001
18,0.4624134
19,0.5013891000000001
20,0.5167321000000001
21,0.5307994
22,0.5591776999999999
23,0.61749765
24,0.6141395
25,0.6377869999999999
26,0.76495305
27,0.7158148999999999
28,0.6975548
29,0.7288177499999999
30,0.8431383
