threads_maximo,time
1,0.29705744999999995
2,0.23556275
3,0.23453144999999992
4,0.25835175
5,0.26448345
6,0.2624558
7,0.29595375
8,0.2935661
9,0.32945495
10,0.30610205
11,0.33670055
12,0.3296908499999999
13,0.376565
14,0.44800705
15,0.4405179500000001
16,0.47441154999999996
17,0.44667295000000007
18,0.4967669
19,0.47835410000000006
20,0.5118661499999999
21,0.57722125
22,0.59771665
23,0.5689571
24,0.5911539
25,0.6241905
26,0.6710158500000001
27,0.783937947368421
28,0.6888508
29,0.7753059500000001
30,0.7480923500000001
