threads_maximo,time
1,0.11132199999999999
2,0.16903939999999998
3,0.17040965
4,0.1731027
5,0.21567559999999997
6,0.23095375000000007
7,0.2031091
8,0.29035525000000006
9,0.2592782
10,0.30532744999999994
11,0.30243155
12,0.3739429
13,0.3793289
14,0.36572860000000007
15,0.4022251
16,0.4162665499999999
17,0.45047619999999994
18,0.5402150500000001
19,0.4879941499999999
20,0.567695
21,0.54338865
22,0.58823485
23,0.6080400000000001
24,0.6658862
25,0.7039594499999998
26,0.6932464499999998
27,0.6828358500000001
28,0.7753246
29,0.7161463499999999
30,0.7913036499999999
