threads_maximo,time
1,0.08114979999999998
2,0.15427530000000003
3,0.17742979999999997
4,0.1869597
5,0.21071005
6,0.17609775000000003
7,0.2567569
8,0.32772465
9,0.26444290000000004
10,0.28049550000000006
11,0.33312185000000005
12,0.3223249
13,0.40804605
14,0.39032275
15,0.45439115
16,0.4219062
17,0.45222264999999995
18,0.48508715
19,0.5490063000000001
20,0.5467122999999999
21,0.5298111500000001
22,0.6449141
23,0.60632985
24,0.6629506499999999
25,0.63867885
26,0.6693014500000001
27,0.6646016499999999
28,0.7436386
29,0.7488382
30,0.7584424500000001
