threads_maximo,time
1,0.16286594999999998
2,0.15745499999999998
3,0.15072775000000002
4,0.16525850000000003
5,0.21267254999999996
6,0.23483144999999994
7,0.24290355
8,0.29828
9,0.28006025000000007
10,0.2963341000000001
11,0.34185845
12,0.35898655
13,0.42442694999999997
14,0.3818353500000001
15,0.43814525
16,0.41104845
17,0.44058619999999993
18,0.48478809999999994
19,0.49384945
20,0.56470445
21,0.5504403000000001
22,0.5294286
23,0.6177345999999999
24,0.6267745999999998
25,0.5646249
26,0.6455170499999999
27,0.6636605
28,0.6427909000000002
29,0.6916999500000001
30,0.6815703
