threads_maximo,time
1,0.09827015
2,0.15351035000000002
3,0.16326555
4,0.13631635
5,0.17859984999999998
6,0.24292665000000002
7,0.22615739999999995
8,0.24197894999999997
9,0.29034685
10,0.29443375000000005
11,0.3596884
12,0.33648110000000003
13,0.3670051499999999
14,0.36899180000000004
15,0.5049502
16,0.40186479999999997
17,0.44423730000000006
18,0.4540399
19,0.5157634499999999
20,0.57819665
21,0.5337992
22,0.5676111500000001
23,0.5809144999999999
24,0.60419175
25,0.6615737000000002
26,0.6723612
27,0.7195597499999999
28,0.7467125500000001
29,0.7322336500000002
30,0.7266697999999999
