threads_maximo,time
1,0.10391125000000001
2,0.17737524999999998
3,0.16366909999999996
4,0.17095765000000002
5,0.18082865000000004
6,0.20014149999999997
7,0.29367404999999996
8,0.25776524999999995
9,0.27309685
10,0.27238724999999997
11,0.310472
12,0.36631369999999996
13,0.3593984
14,0.36954335000000005
15,0.46672695
16,0.4095154500000001
17,0.545972
18,0.45672495
19,0.48648265
20,0.55680995
21,0.5559223
22,0.5611655000000001
23,0.6659448500000001
24,0.5925966
25,0.6613001
26,0.6525321
27,0.8078305499999999
28,0.7715303
29,0.8325023999999999
30,0.7520281000000001
