threads_maximo,time
1,0.14399430000000002
2,0.13800025000000002
3,0.14125385
4,0.14729595
5,0.19066185
6,0.20424539999999997
7,0.23725904999999994
8,0.33506115000000003
9,0.2992935499999999
10,0.3411383500000001
11,0.37592125000000004
12,0.42133145
13,0.35033529999999996
14,0.38463415
15,0.40062264999999997
16,0.48521870000000006
17,0.4323589
18,0.5326624
19,0.5527981000000001
20,0.5289224999999999
21,0.5485110000000001
22,0.5653691999999999
23,0.5853649
24,0.5942364499999999
25,0.69391775
26,0.6952020999999999
27,0.7043258
28,0.6630934000000002
29,0.68012125
30,0.76237225
