threads_maximo,time
1,0.2994624
2,0.25772545
3,0.25114574999999995
4,0.23751244999999996
5,0.2681803
6,0.26826739999999993
7,0.2628688
8,0.33294239999999997
9,0.3191408000000001
10,0.30048255
11,0.31267195
12,0.33925045000000004
13,0.42093310000000006
14,0.4607252
15,0.5064952500000001
16,0.45877605
17,0.5026379
18,0.4732174999999999
19,0.5171354499999999
20,0.5601552000000001
21,0.5526023
22,0.5841271499999999
23,0.6063382999999999
24,0.6129108500000002
25,0.6833861
26,0.7088996
27,0.6956950500000001
28,0.7340143
29,0.7689421500000001
30,0.77415715
