threads_maximo,time
1,0.09272775000000001
2,0.1454311
3,0.18115045
4,0.1608097
5,0.16969214999999999
6,0.21276285
7,0.24791269999999996
8,0.23760555
9,0.25697680000000006
10,0.30265369999999997
11,0.3160091499999999
12,0.32526865000000005
13,0.3945191
14,0.47493800000000014
15,0.38616695
16,0.40911165
17,0.4420592
18,0.46222955
19,0.5009565500000001
20,0.5026153500000001
21,0.5448452500000001
22,0.5613192499999999
23,0.6597841999999999
24,0.6376566000000001
25,0.6518238500000001
26,0.6587124
27,0.8194953
28,0.6859023499999999
29,0.7537957499999999
30,0.7397443499999998
