threads_maximo,time
1,0.28802430000000007
2,0.23130420000000007
3,0.24297399999999997
4,0.2515018
5,0.30526285
6,0.23910445000000005
7,0.24594264999999993
8,0.29555715
9,0.2973195
10,0.33169124999999994
11,0.3158322
12,0.4088768
13,0.3809756
14,0.38615999999999995
15,0.4218628
16,0.44945955
17,0.454831
18,0.47956994999999986
19,0.5052956
20,0.5387967
21,0.5361563999999999
22,0.57336025
23,0.5872973499999999
24,0.6167215
25,0.6727392999999999
26,0.6696723499999999
27,0.6659417000000001
28,0.7009769
29,0.7030858000000001
30,0.79408945
