threads_maximo,time
1,0.10983455
2,0.16292195
3,0.1801614
4,0.1798223
5,0.2150227
6,0.18713939999999998
7,0.22001625000000002
8,0.24735850000000004
9,0.2661348
10,0.3355279
11,0.30586630000000004
12,0.34067234999999996
13,0.4102589
14,0.37303405
15,0.46407155
16,0.41307755
17,0.4288514000000001
18,0.45215894999999995
19,0.5371176000000001
20,0.5094837499999999
21,0.58657305
22,0.5471674
23,0.5809911500000002
24,0.61584155
25,0.6469913
26,0.66998265
27,0.8071796500000001
28,0.7701985499999999
29,0.7243909500000001
30,0.8649206000000002
