threads_maximo,time
1,0.09954204999999998
2,0.15173945000000005
3,0.15963985
4,0.2019851
5,0.23351300000000003
6,0.21684255000000002
7,0.21743460000000003
8,0.28761919999999996
9,0.2813566500000001
10,0.27683614999999995
11,0.31166445
12,0.32178070000000003
13,0.35076320000000005
14,0.42449919999999997
15,0.46624394999999985
16,0.41729279999999996
17,0.5014351
18,0.46155160000000006
19,0.5008215500000001
20,0.52447745
21,0.5237540499999999
22,0.5797419500000002
23,0.59547195
24,0.6009589
25,0.6624427500000001
26,0.6678884
27,0.6984628500000001
28,0.7727761500000001
29,0.7160230999999999
30,0.7549031500000001
