threads_maximo,time
1,0.28740395
2,0.22531709999999996
3,0.23741630000000002
4,0.21602140000000003
5,0.22951965000000002
6,0.272429
7,0.30883465
8,0.2932783499999999
9,0.28404470000000004
10,0.30947660000000005
11,0.3122511
12,0.42453075
13,0.4305751
14,0.41805165000000005
15,0.41782164999999993
16,0.43240599999999996
17,0.44708499999999995
18,0.47390845000000004
19,0.5052927
20,0.5266271
21,0.6496573000000001
22,0.5555809500000001
23,0.64386605
24,0.6138554499999999
25,0.67236465
26,0.6632646499999999
27,0.7210621500000001
28,0.7542367000000001
29,0.7986858
30,0.7270022
