threads_maximo,time
1,0.11870495
2,0.1982606
3,0.19675220000000002
4,0.17703965000000002
5,0.23019140000000005
6,0.17634225
7,0.21525244999999998
8,0.2774777
9,0.281516
10,0.30452115
11,0.3121614
12,0.32049300000000003
13,0.34662319999999996
14,0.36950320000000003
15,0.4299608499999999
16,0.42933975
17,0.43715099999999996
18,0.5252007000000001
19,0.5001085
20,0.5075186500000002
21,0.6109812000000001
22,0.5877691500000001
23,0.5870237999999999
24,0.5985781
25,0.6279722999999999
26,0.7118504
27,0.73465935
28,0.8034184500000002
29,0.7181783000000002
30,0.756407
