threads_maximo,time
1,0.08597885
2,0.15535819999999997
3,0.18383660000000002
4,0.16901815
5,0.18351009999999995
6,0.1865289
7,0.24009485000000003
8,0.24731695000000004
9,0.2446871
10,0.30771505
11,0.293115
12,0.3287325
13,0.36058724999999997
14,0.3777328999999999
15,0.3901791
16,0.48538724999999994
17,0.5243524999999998
18,0.4987995999999999
19,0.49984840000000014
20,0.52165995
21,0.57168125
22,0.5657081500000001
23,0.5569226500000001
24,0.6239597000000001
25,0.6213876999999999
26,0.7419372000000001
27,0.7210322499999999
28,0.7571613999999999
29,0.8023051999999999
30,0.78212175
