threads_maximo,time
1,0.08015265
2,0.15294064999999998
3,0.14400904999999994
4,0.14999564999999998
5,0.20541585
6,0.21463320000000005
7,0.22852525000000007
8,0.24787195
9,0.2640956
10,0.29107310000000003
11,0.35970585
12,0.34748389999999996
13,0.3461716999999999
14,0.3628046
15,0.44039759999999994
16,0.4133210500000001
17,0.4476422499999998
18,0.46586645000000015
19,0.48564964999999993
20,0.5071660999999998
21,0.5175961500000001
22,0.56710095
23,0.6057894
24,0.6287733000000001
25,0.6197812999999999
26,0.6530973
27,0.674503
28,0.7277593
29,0.72642125
30,0.7744534500000001
