threads_maximo,time
1,0.28763615000000003
2,0.259998
3,0.23976195000000003
4,0.23592749999999998
5,0.2603315
6,0.2560083999999999
7,0.3202000499999999
8,0.32942795
9,0.29623389999999994
10,0.35844815
11,0.3228621
12,0.34970569999999995
13,0.4096548999999999
14,0.39696600000000004
15,0.4099198000000001
16,0.42650830000000006
17,0.4943785500000001
18,0.4922087500000001
19,0.48429979999999995
20,0.5227772
21,0.5459068499999999
22,0.5945263
23,0.6953847499999999
24,0.5983979500000001
25,0.61527425
26,0.6438036500000001
27,0.6573891
28,0.6996835499999998
29,0.7225490999999999
30,0.7497794
