threads_maximo,time
1,0.15076170000000003
2,0.13607889999999997
3,0.14864375000000002
4,0.16165255000000003
5,0.1830122
6,0.21234795
7,0.31375495
8,0.26449285
9,0.30699645
10,0.2829853
11,0.3186674
12,0.34312109999999996
13,0.35044195
14,0.38556270000000004
15,0.40178709999999995
16,0.5104293999999999
17,0.5436501
18,0.46394364999999993
19,0.4737774
20,0.49444494999999994
21,0.5222553999999999
22,0.5388894000000001
23,0.63276485
24,0.5597896500000001
25,0.6488523999999999
26,0.61383295
27,0.67946945
28,0.6425774500000001
29,0.7738235499999999
30,0.7159508000000001
