threads_maximo,time
1,0.17089015000000002
2,0.14519885
3,0.14810345000000003
4,0.16248919999999994
5,0.1967007
6,0.20761145
7,0.2204873
8,0.30968255
9,0.2929669999999999
10,0.31151309999999993
11,0.31039325
12,0.3322356
13,0.3312275
14,0.36488265000000003
15,0.45422029999999997
16,0.47335615000000014
17,0.43325450000000004
18,0.46598325
19,0.5410745
20,0.5095954
21,0.518658
22,0.5456513000000001
23,0.7350825
24,0.5827840999999998
25,0.6167277
26,0.6250652499999999
27,0.66210715
28,0.7222419
29,0.7269379500000002
30,0.7465233
