threads_maximo,time
1,0.1055116
2,0.16440485
3,0.1903069
4,0.15503285000000003
5,0.17227315000000004
6,0.20112519999999998
7,0.24416690000000002
8,0.25774680000000005
9,0.23782314999999996
10,0.282036
11,0.31814064999999997
12,0.428461
13,0.34249414999999994
14,0.3956584
15,0.3923032
16,0.49902465000000007
17,0.46731415
18,0.46284410000000004
19,0.5014268
20,0.5548637500000002
21,0.5942217
22,0.5773081
23,0.5837281999999999
24,0.63232585
25,0.6933755999999999
26,0.8053154499999998
27,0.6580062
28,0.8404651999999999
29,0.7598261500000001
30,0.8670864499999998
